gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
female,group D,high school,standard,completed,69,77,78
male,group E,some high school,standard,none,92,87,78
male,group C,high school,free/reduced,none,61,60,55
male,group D,some college,standard,completed,82,82,88
male,group C,master's degree,free/reduced,none,54,59,50
female,group E,associate's degree,standard,completed,65,75,77
female,group D,some high school,standard,none,59,67,61
female,group B,associate's degree,standard,completed,94,87,92
male,group B,some college,standard,completed,71,75,70
male,group B,some college,standard,none,62,61,57
male,group B,associate's degree,standard,none,87,85,73
male,group E,high school,standard,completed,81,80,76
female,group C,associate's degree,free/reduced,none,64,73,68
female,group C,some college,standard,none,54,64,65
male,group C,some high school,standard,none,49,49,41
female,group C,high school,standard,none,54,59,62
female,group B,bachelor's degree,standard,completed,66,74,81
male,group D,high school,free/reduced,completed,78,77,80
male,group D,associate's degree,standard,none,90,87,85
male,group B,some high school,standard,completed,51,54,41
male,group E,associate's degree,standard,completed,66,63,64
female,group B,some high school,standard,completed,32,51,44
male,group B,some high school,standard,completed,65,66,62
female,group B,some high school,free/reduced,completed,63,78,79
male,group B,some college,standard,completed,69,77,77
female,group D,some college,free/reduced,none,60,66,70
male,group D,some high school,standard,none,86,73,70
female,group A,some college,free/reduced,none,61,60,57
female,group C,some college,standard,none,72,72,71
male,group C,some high school,standard,completed,67,73,68
male,group C,associate's degree,free/reduced,none,49,51,51
female,group E,some college,free/reduced,none,71,76,70
male,group C,some high school,standard,none,62,64,55
female,group E,bachelor's degree,standard,completed,79,81,82
female,group C,high school,free/reduced,none,34,42,39
female,group D,bachelor's degree,free/reduced,none,62,72,74
male,group D,high school,standard,none,70,70,70
female,group B,high school,free/reduced,none,60,72,68
female,group C,associate's degree,standard,none,58,73,68
female,group D,some high school,standard,none,80,90,82
male,group D,some college,standard,completed,58,59,58
male,group A,some college,standard,none,53,43,43
male,group E,some high school,standard,completed,87,84,76
female,group B,some college,standard,none,63,65,61
female,group C,bachelor's degree,standard,none,81,88,90
female,group C,some high school,free/reduced,completed,50,60,60
male,group C,some college,standard,none,59,41,42
male,group D,associate's degree,standard,none,75,68,64
female,group C,some high school,standard,none,69,73,73
male,group D,some college,standard,none,44,54,53
male,group A,some college,free/reduced,completed,50,47,54
male,group E,bachelor's degree,free/reduced,completed,70,68,72
female,group B,associate's degree,standard,none,73,76,80
female,group D,bachelor's degree,standard,none,65,67,62
female,group B,associate's degree,standard,completed,90,90,91
male,group D,associate's degree,free/reduced,completed,79,82,80
male,group C,master's degree,free/reduced,none,79,81,71
male,group B,high school,standard,none,62,55,54
male,group D,associate's degree,standard,completed,87,84,85
male,group B,high school,standard,none,52,48,49
female,group C,bachelor's degree,free/reduced,none,44,63,62
female,group E,some high school,free/reduced,none,72,79,77
male,group C,high school,standard,none,70,70,65
male,group D,associate's degree,free/reduced,none,77,78,73
male,group D,some college,standard,none,60,63,59
female,group C,bachelor's degree,free/reduced,none,62,78,79
female,group D,some college,standard,completed,68,78,77
female,group C,some high school,standard,completed,59,54,67
male,group B,associate's degree,free/reduced,none,57,56,57
male,group B,associate's degree,standard,none,80,76,64
male,group E,bachelor's degree,standard,none,82,62,62
female,group E,associate's degree,standard,none,85,92,85
male,group E,some college,standard,none,53,55,48
male,group D,bachelor's degree,free/reduced,completed,61,70,76
male,group D,some high school,standard,none,73,66,62
male,group D,bachelor's degree,free/reduced,completed,39,42,38
female,group A,associate's degree,free/reduced,none,37,57,56
male,group C,high school,standard,none,88,89,86
male,group B,some high school,free/reduced,completed,49,50,52
female,group D,some college,standard,completed,74,75,79
male,group B,associate's degree,free/reduced,none,67,62,60
female,group E,high school,free/reduced,none,57,58,57
male,group D,high school,standard,none,66,69,63
female,group D,some high school,standard,completed,97,100,100
male,group B,associate's degree,standard,none,65,54,57
female,group D,high school,standard,none,45,63,59
female,group D,associate's degree,standard,none,77,77,73
female,group D,associate's degree,standard,completed,73,75,80
female,group C,master's degree,free/reduced,completed,65,81,81
male,group D,high school,standard,none,88,78,75
female,group D,high school,standard,completed,88,99,100
female,group D,some college,standard,none,65,70,71
male,group A,some college,standard,none,69,67,69
female,group A,some high school,standard,completed,92,100,97
female,group D,some college,standard,none,69,77,77
male,group E,some college,standard,none,69,60,54
female,group C,associate's degree,standard,completed,68,67,73
female,group D,bachelor's degree,standard,completed,71,76,83
male,group D,high school,standard,none,64,54,50
female,group D,master's degree,standard,none,92,100,100
female,group C,some college,free/reduced,none,32,39,33
female,group A,bachelor's degree,standard,none,51,49,51
male,group B,high school,standard,none,57,48,51
male,group C,some college,standard,none,73,74,61
male,group C,high school,standard,none,71,79,71
female,group D,some high school,standard,none,68,71,75
male,group D,some high school,free/reduced,none,59,42,41
female,group B,associate's degree,standard,none,82,80,77
male,group C,associate's degree,standard,none,49,51,43
female,group C,associate's degree,standard,none,85,84,82
female,group E,bachelor's degree,standard,completed,99,100,100
male,group C,bachelor's degree,standard,completed,94,90,91
female,group A,associate's degree,free/reduced,none,41,51,48
male,group C,high school,free/reduced,none,66,66,59
male,group C,some college,standard,none,58,49,42
male,group E,some high school,standard,completed,89,84,77
female,group C,some high school,standard,none,47,54,53
female,group C,some high school,free/reduced,none,48,58,52
male,group C,some college,free/reduced,completed,50,48,53
male,group D,bachelor's degree,standard,none,75,73,74
male,group C,high school,standard,completed,53,52,49
male,group D,some high school,standard,completed,88,74,75
male,group E,high school,free/reduced,completed,86,81,75
female,group B,high school,standard,none,74,72,72
female,group C,associate's degree,standard,completed,75,82,90
male,group D,associate's degree,standard,none,80,75,77
female,group E,associate's degree,free/reduced,none,70,84,81
male,group C,associate's degree,standard,none,69,77,69
female,group B,some high school,free/reduced,none,24,38,27
female,group B,high school,standard,none,62,62,63
male,group C,master's degree,free/reduced,completed,62,68,75
male,group C,high school,standard,none,75,81,71
female,group A,associate's degree,standard,none,82,93,93
female,group D,master's degree,standard,none,55,64,70
female,group D,master's degree,standard,none,53,61,68
female,group B,associate's degree,free/reduced,completed,76,94,87
male,group D,some high school,standard,completed,78,81,86
male,group E,some college,standard,completed,84,83,78
female,group E,master's degree,free/reduced,none,45,56,54
female,group D,high school,standard,none,62,64,64
male,group E,some college,standard,completed,81,74,71
female,group D,some high school,standard,none,59,58,59
female,group C,some college,free/reduced,none,46,64,66
female,group D,some college,standard,none,69,74,74
female,group C,some college,standard,none,54,48,52
female,group D,some college,free/reduced,none,71,83,83
male,group A,master's degree,free/reduced,none,73,74,72
female,group E,some high school,free/reduced,none,38,49,45
female,group E,bachelor's degree,standard,none,65,73,75
female,group B,associate's degree,free/reduced,none,52,76,70
